NOR,PNORG,PNORB,School_Phase,GFTE,School_Support,GPS_AVERAGE,MAT_AVERAGE,READ_AVERAGE,Total_Instructor,Pupil_Teacher_Ratio,Success_Mean
436,50.9,49.1,4,35452.0,6.0,110.0,107.0,106.0,43.0,10.13953488372093,10.618501529051988
224,45.5,54.5,4,35309.0,3.0,109.0,104.0,102.0,26.0,8.615384615384615,12.1875
210,48.6,51.4,4,36075.0,3.0,112.0,109.0,111.0,11.0,19.09090909090909,5.7968253968253975
1255,50.3,49.7,1,36075.0,32.0,108.0,107.0,106.0,109.0,11.513761467889909,9.293227091633465
315,52.7,47.3,4,36546.0,2.0,111.0,110.0,110.0,20.0,15.75,7.005291005291005
685,46.9,53.1,4,37736.0,8.0,110.0,109.0,109.0,61.0,11.229508196721312,9.736253041362529
400,50.8,49.3,4,40843.0,4.0,108.0,105.0,105.0,36.0,11.11111111111111,9.540000000000001
251,47.4,52.6,4,38327.0,4.0,114.0,111.0,111.0,19.0,13.210526315789474,8.47808764940239
251,47.0,53.0,4,37916.0,3.0,110.0,109.0,105.0,25.0,10.04,10.756972111553786
449,47.4,52.6,4,36967.0,4.0,106.0,103.0,105.0,32.0,14.03125,7.459539717891611
213,46.9,53.1,4,39211.0,1.0,108.0,108.0,105.0,19.0,11.210526315789474,9.544600938967136
712,49.7,50.3,5,39620.0,22.0,107.0,105.0,102.0,69.0,10.318840579710145,10.143258426966293
353,43.6,56.4,4,32317.0,11.0,113.0,110.0,109.0,23.0,15.347826086956522,7.210576015108593
287,51.6,48.4,4,35175.0,18.0,108.0,105.0,105.0,23.0,12.478260869565217,8.494773519163763
1108,49.4,50.6,5,40875.0,29.0,107.0,105.0,105.0,118.0,9.389830508474576,11.253309265944646
992,53.6,46.4,5,38854.0,14.0,111.0,109.0,109.0,83.0,11.951807228915662,9.175739247311828
721,49.2,50.8,5,38378.0,28.0,107.0,105.0,104.0,76.0,9.486842105263158,11.103097549699491
315,49.2,50.8,4,35742.0,3.0,112.0,109.0,109.0,28.0,11.25,9.777777777777779
200,47.5,52.5,4,39129.0,2.0,115.0,113.0,111.0,16.0,12.5,9.04
609,50.4,49.6,4,32526.0,9.0,110.0,108.0,106.0,46.0,13.23913043478261,8.157635467980295
191,47.6,52.4,4,34775.0,2.0,106.0,104.0,104.0,15.0,12.733333333333333,8.219895287958115
417,50.6,49.4,4,35393.0,1.0,106.0,102.0,102.0,29.0,14.379310344827585,7.18625099920064
189,49.7,50.3,4,37694.0,6.0,112.0,111.0,111.0,24.0,7.875,14.137566137566138
208,48.6,51.4,4,37413.0,2.0,109.0,107.0,108.0,26.0,8.0,13.5
422,47.4,52.6,4,38873.0,4.0,106.0,108.0,107.0,54.0,7.814814814814815,13.691943127962086
474,51.9,48.1,4,41286.0,5.0,105.0,105.0,103.0,41.0,11.560975609756097,9.024613220815752
436,47.7,52.3,4,39570.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,46.0,9.478260869565217,11.08739436571309
213,48.8,51.2,4,40109.0,3.0,110.0,105.0,105.0,26.0,8.192307692307692,13.020344287949923
295,49.2,50.8,4,40556.0,4.0,113.0,108.0,108.0,33.0,8.93939393939394,12.267796610169492
136,47.8,52.2,4,33914.0,2.0,107.0,106.0,104.0,20.0,6.8,15.539215686274511
527,49.1,50.9,4,38788.0,7.0,108.0,105.0,102.0,64.0,8.234375,12.751423149905124
207,47.8,52.2,4,40068.0,5.0,112.0,109.0,106.0,23.0,9.0,12.11111111111111
267,43.8,56.2,4,40450.0,4.0,110.0,107.0,106.0,34.0,7.852941176470588,13.7103620474407
205,49.3,50.7,4,42770.0,3.0,108.0,103.0,101.0,24.0,8.541666666666666,12.175609756097561
282,51.1,48.9,4,39315.0,4.0,105.0,103.0,103.0,38.0,7.421052631578948,13.969267139479905
211,44.5,55.5,4,35451.0,10.0,109.0,107.0,106.0,30.0,7.033333333333333,15.260663507109005
211,46.4,53.6,4,39702.0,3.0,110.0,109.0,110.0,28.0,7.535714285714286,14.552922590837284
210,46.2,53.8,4,40128.0,3.0,109.0,107.0,107.0,20.0,10.5,10.253968253968255
234,51.3,48.7,4,41603.0,5.0,108.0,103.0,104.0,26.0,9.0,11.666666666666666
201,52.2,47.8,4,37392.0,3.0,114.0,115.0,114.0,26.0,7.730769230769231,14.789386401326698
375,51.2,48.8,4,36547.0,5.0,109.0,108.0,107.0,37.0,10.135135135135135,10.656
234,48.3,51.7,4,35397.0,3.0,109.0,105.0,104.0,21.0,11.142857142857142,9.512820512820513
396,55.3,44.7,4,34179.0,5.0,112.0,108.0,105.0,38.0,10.421052631578947,10.395622895622896
257,44.7,55.3,4,36849.0,3.0,116.0,111.0,110.0,31.0,8.290322580645162,13.549935149156937
206,48.1,51.9,4,36232.0,7.0,107.0,105.0,105.0,30.0,6.866666666666666,15.388349514563108
340,45.3,54.7,4,40367.0,3.0,109.0,107.0,106.0,28.0,12.142857142857142,8.83921568627451
232,45.7,54.3,4,39989.0,3.0,104.0,102.0,103.0,26.0,8.923076923076923,11.543103448275861
252,55.6,44.4,4,37718.0,4.0,106.0,104.0,106.0,34.0,7.411764705882353,14.21164021164021
205,50.2,49.8,4,42904.0,2.0,109.0,108.0,107.0,18.0,11.38888888888889,9.482926829268292
233,48.1,51.9,4,39361.0,2.0,113.0,112.0,111.0,26.0,8.961538461538462,12.49785407725322
192,52.1,47.9,4,42420.0,3.0,111.0,110.0,110.0,18.0,10.666666666666666,10.34375
231,46.3,53.7,4,36024.0,4.0,107.0,106.0,105.0,24.0,9.625,11.012987012987013
327,49.2,50.8,4,38116.0,4.0,107.0,106.0,105.0,30.0,10.9,9.724770642201834
329,48.0,52.0,4,40045.0,5.0,108.0,106.0,104.0,40.0,8.225,12.887537993920974
236,51.3,48.7,4,42284.0,4.0,108.0,103.0,104.0,23.0,10.26086956521739,10.233050847457628
446,53.1,46.9,4,40344.0,13.0,112.0,108.0,108.0,40.0,11.15,9.805680119581464
464,48.5,51.5,4,37612.0,8.0,110.0,108.0,107.0,54.0,8.592592592592593,12.607758620689653
351,51.6,48.4,4,40944.0,6.0,108.0,106.0,107.0,35.0,10.028571428571428,10.66951566951567
252,51.2,48.8,4,39813.0,2.0,107.0,105.0,103.0,31.0,8.129032258064516,12.916666666666666
885,51.8,48.2,5,41492.0,14.0,112.0,109.0,110.0,90.0,9.833333333333334,11.220338983050846
870,47.7,52.3,5,41932.0,16.0,109.0,106.0,105.0,66.0,13.181818181818182,8.091954022988507
402,52.7,47.3,4,35769.0,3.0,104.0,104.0,105.0,52.0,7.730769230769231,13.49585406301824
507,44.2,55.8,4,38822.0,7.0,114.0,109.0,107.0,61.0,8.311475409836065,13.234714003944774
235,53.2,46.8,4,39094.0,4.0,106.0,107.0,105.0,25.0,9.4,11.27659574468085
971,45.8,54.2,5,40182.0,21.0,105.0,103.0,102.0,91.0,10.67032967032967,9.684174390662548
874,48.7,51.3,5,41342.0,18.0,109.0,107.0,103.0,86.0,10.162790697674419,10.463005339435545
1007,49.3,50.7,5,39630.0,18.0,107.0,106.0,104.0,85.0,11.847058823529412,8.919232042370076
245,48.2,51.8,4,38251.0,11.0,112.0,108.0,107.0,23.0,10.652173913043478,10.23265306122449
294,48.3,51.7,4,37701.0,3.0,108.0,108.0,104.0,25.0,11.76,9.070294784580499
801,48.7,51.3,5,43939.0,16.0,107.0,104.0,102.0,66.0,12.136363636363637,8.596754057428214
249,50.2,49.8,4,37872.0,3.0,107.0,106.0,103.0,29.0,8.586206896551724,12.267737617135207
237,46.0,54.0,4,38906.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,8.172413793103448,12.859018011381059
239,51.5,48.5,4,40899.0,4.0,111.0,107.0,108.0,28.0,8.535714285714286,12.730822873082287
378,51.6,48.4,4,38106.0,4.0,107.0,103.0,101.0,36.0,10.5,9.873015873015873
230,51.3,48.7,4,35236.0,3.0,111.0,105.0,104.0,18.0,12.777777777777779,8.347826086956522
420,47.9,52.1,4,38864.0,13.0,110.0,109.0,106.0,44.0,9.545454545454545,11.34920634920635
307,50.2,49.8,4,36279.0,3.0,113.0,109.0,107.0,34.0,9.029411764705882,12.145494028230186
248,42.3,57.7,4,38211.0,6.0,111.0,108.0,109.0,45.0,5.511111111111111,19.838709677419356
295,54.2,45.8,4,35419.0,4.0,112.0,108.0,108.0,25.0,11.8,9.26553672316384
471,52.0,48.0,4,37603.0,5.0,104.0,107.0,108.0,40.0,11.775,9.03043170559094
250,52.8,47.2,4,36954.0,5.0,108.0,105.0,103.0,21.0,11.904761904761905,8.847999999999999
364,49.2,50.8,4,39629.0,2.0,107.0,105.0,103.0,20.0,18.2,5.769230769230769
361,51.0,49.0,4,36123.0,2.0,105.0,103.0,102.0,23.0,15.695652173913043,6.583564173591874
427,49.2,50.8,4,38355.0,2.0,108.0,105.0,102.0,38.0,11.236842105263158,9.344262295081968
262,48.9,51.1,4,36785.0,3.0,111.0,106.0,103.0,17.0,15.411764705882353,6.921119592875319
321,50.8,49.2,4,38304.0,4.0,107.0,108.0,107.0,28.0,11.464285714285714,9.362409138110072
263,42.2,57.8,4,39818.0,4.0,106.0,103.0,103.0,61.0,4.311475409836065,24.121673003802282
288,50.3,49.7,4,33449.0,2.0,107.0,105.0,102.0,18.0,16.0,6.541666666666667
252,40.9,59.1,4,35576.0,12.0,108.0,106.0,104.0,45.0,5.6,18.92857142857143
211,50.2,49.8,4,39903.0,1.0,107.0,107.0,104.0,14.0,15.071428571428571,7.033175355450237
222,51.4,48.6,4,39795.0,1.0,110.0,110.0,110.0,19.0,11.68421052631579,9.414414414414415
281,43.8,56.2,4,37965.0,9.0,109.0,106.0,103.0,26.0,10.807692307692308,9.807829181494661
456,54.8,45.2,4,37786.0,4.0,107.0,105.0,105.0,37.0,12.324324324324325,8.573830409356725
408,55.1,44.9,4,36700.0,4.0,104.0,104.0,101.0,43.0,9.488372093023257,10.855392156862743
231,48.9,51.1,4,38102.0,6.0,107.0,104.0,104.0,30.0,7.7,13.636363636363637
302,51.3,48.7,4,39826.0,4.0,109.0,106.0,105.0,32.0,9.4375,11.302428256070641
219,53.4,46.6,4,35017.0,4.0,108.0,105.0,105.0,27.0,8.11111111111111,13.068493150684931
325,48.0,52.0,4,39682.0,3.0,107.0,106.0,104.0,26.0,12.5,8.453333333333333
239,56.1,43.9,4,34193.0,5.0,107.0,104.0,103.0,32.0,7.46875,14.013947001394701
351,49.3,50.7,4,38259.0,6.0,110.0,106.0,105.0,39.0,9.0,11.88888888888889
354,46.0,54.0,4,40130.0,18.0,111.0,107.0,107.0,26.0,13.615384615384615,7.956685499058381
268,44.8,55.2,4,41125.0,3.0,108.0,106.0,105.0,26.0,10.307692307692308,10.315920398009949
355,47.0,53.0,4,37980.0,4.0,107.0,106.0,104.0,23.0,15.434782608695652,6.846009389671361
187,54.0,46.0,4,38621.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,16.0,11.6875,8.991590687655721
417,46.3,53.7,4,35689.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,37.0,11.27027027027027,9.32446282492355
244,44.7,55.3,4,39047.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,9.76,10.76733772151396
282,47.5,52.5,4,40915.0,3.0,109.0,108.0,105.0,26.0,10.846153846153847,9.895981087470448
193,46.6,53.4,4,38714.0,3.0,108.0,105.0,106.0,23.0,8.391304347826088,12.671848013816923
420,50.7,49.3,4,39395.0,7.0,110.0,108.0,105.0,36.0,11.666666666666666,9.22857142857143
213,56.8,43.2,4,40477.0,3.0,109.0,106.0,102.0,13.0,16.384615384615383,6.4491392801251965
420,48.8,51.2,4,37183.0,4.0,111.0,109.0,111.0,39.0,10.76923076923077,10.245238095238093
377,47.2,52.8,4,33329.0,5.0,111.0,109.0,109.0,29.0,13.0,8.435897435897436
236,50.0,50.0,4,36731.0,2.0,115.0,111.0,111.0,26.0,9.076923076923077,12.375706214689265
188,56.4,43.6,4,32938.0,2.0,107.0,106.0,105.0,17.0,11.058823529411764,9.585106382978724
335,53.7,46.3,4,42074.0,3.0,110.0,108.0,106.0,29.0,11.551724137931034,9.349253731343284
260,53.5,46.5,4,37986.0,4.0,107.0,106.0,104.0,19.0,13.68421052631579,7.721794871794872
418,48.6,51.4,4,39106.0,4.0,111.0,108.0,106.0,34.0,12.294117647058824,8.811802232854863
369,48.8,51.2,4,37043.0,5.0,116.0,113.0,112.0,34.0,10.852941176470589,10.473351400180668
207,48.8,51.2,4,40742.0,4.0,105.0,105.0,105.0,22.0,9.409090909090908,11.159420289855074
197,48.7,51.3,4,39250.0,1.0,106.0,107.0,105.0,18.0,10.944444444444445,9.685279187817258
417,52.5,47.5,4,38113.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,35.0,11.914285714285715,8.820437807360117
428,49.8,50.2,4,42335.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,41.0,10.439024390243903,10.066957622993051
236,47.9,52.1,4,39774.0,5.0,109.0,107.0,104.0,24.0,9.833333333333334,10.847457627118644
192,48.4,51.6,4,34285.0,2.0,109.0,107.0,105.0,27.0,7.111111111111111,15.046875
209,47.4,52.6,4,39720.0,5.0,113.0,110.0,112.0,16.0,13.0625,8.548644338118022
250,49.6,50.4,4,38617.0,7.0,107.0,105.0,104.0,23.0,10.869565217391305,9.690666666666665
417,51.6,48.4,4,35066.0,5.0,110.0,108.0,107.0,38.0,10.973684210526315,9.872102318145483
417,50.8,49.2,4,37597.0,5.0,112.0,108.0,109.0,53.0,7.867924528301887,13.938449240607515
210,47.1,52.9,4,39682.0,4.0,106.0,101.0,104.0,26.0,8.076923076923077,12.834920634920636
417,50.4,49.6,4,33083.0,6.0,106.0,104.0,105.0,45.0,9.266666666666667,11.33093525179856
219,48.4,51.6,4,39310.0,15.0,111.0,109.0,107.0,16.0,13.6875,7.963470319634703
243,48.1,51.9,4,40027.0,4.0,106.0,109.0,107.0,25.0,9.72,11.042524005486968
497,50.7,49.3,4,37475.0,5.0,104.0,102.0,101.0,37.0,13.432432432432432,7.618376928236083
265,51.3,48.7,4,40198.0,4.0,110.0,108.0,109.0,21.0,12.619047619047619,8.637735849056604
264,53.0,47.0,4,37944.0,5.0,110.0,106.0,107.0,22.0,12.0,8.972222222222223
151,53.0,47.0,4,34527.0,2.0,106.0,106.0,107.0,13.0,11.615384615384615,9.154525386313466
238,50.4,49.6,4,37310.0,2.0,111.0,107.0,106.0,20.0,11.9,9.07563025210084
359,46.2,53.8,4,38500.0,4.0,108.0,107.0,106.0,37.0,9.702702702702704,11.027855153203342
209,46.4,53.6,4,37676.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,20.0,10.45,10.056384321720214
211,51.7,48.3,4,32620.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,18.0,11.722222222222221,8.964956828983755
242,55.0,45.0,4,37515.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,10.083333333333334,10.422071024328222
387,47.3,52.7,4,36944.0,4.0,107.0,109.0,103.0,33.0,11.727272727272727,9.0671834625323
280,48.9,51.1,4,36447.0,7.0,110.0,107.0,109.0,29.0,9.655172413793103,11.254761904761905
429,42.9,57.1,4,41280.0,2.0,110.0,107.0,105.0,25.0,17.16,6.2548562548562545
815,100.0,0.0,5,41325.0,26.0,102.0,104.0,99.0,70.0,11.642857142857142,8.732106339468304
791,43.2,56.8,5,43127.0,12.0,100.0,102.0,100.0,69.0,11.46376811594203,8.781289506953224
1547,47.8,52.2,5,42462.0,21.0,109.0,108.0,105.0,142.0,10.894366197183098,9.852187028657617
1234,47.6,52.4,5,37137.0,22.0,110.0,107.0,109.0,120.0,10.283333333333333,10.567260940032416
1453,39.4,60.6,5,40388.0,21.0,111.0,109.0,107.0,129.0,11.263565891472869,9.677219545767377
928,43.2,56.8,5,38414.0,23.0,107.0,104.0,104.0,87.0,10.666666666666666,9.84375
716,50.0,50.0,5,35389.0,14.0,110.0,110.0,109.0,51.0,14.03921568627451,7.811452513966481
837,99.8,0.2,5,39243.0,16.0,107.0,105.0,102.0,67.0,12.492537313432836,8.378335324571884
838,54.4,45.6,5,40997.0,28.0,113.0,111.0,111.0,73.0,11.479452054794521,9.72752585521082
1010,99.8,0.2,5,40945.0,19.0,105.0,108.0,105.0,82.0,12.317073170731707,8.605940594059406
1166,100.0,0.0,5,40081.0,35.0,108.0,107.0,106.0,102.0,11.431372549019608,9.360205831903945
1315,0.0,100.0,5,40445.0,26.0,106.0,105.0,103.0,105.0,12.523809523809524,8.357414448669202
906,99.6,0.4,5,41898.0,23.0,107.0,107.0,106.0,72.0,12.583333333333334,8.47682119205298
1175,43.9,56.1,5,37035.0,16.0,107.0,108.0,106.0,100.0,11.75,9.106382978723405
959,62.7,37.3,5,39586.0,26.0,111.0,105.0,107.0,71.0,13.507042253521126,7.97115050399722
156,48.7,51.3,4,43141.0,4.0,110.0,107.0,109.0,17.0,9.176470588235293,11.841880341880342
466,47.4,52.6,4,41882.0,4.0,112.0,111.0,109.0,48.0,9.708333333333334,11.399141630901287
1328,45.4,54.6,5,37440.0,39.0,111.0,110.0,108.0,121.0,10.975206611570249,9.992218875502008
486,46.5,53.5,4,43608.0,14.0,109.0,108.0,107.0,39.0,12.461538461538462,8.666666666666666
319,53.9,46.1,4,34665.0,11.0,106.0,104.0,104.0,36.0,8.86111111111111,11.81191222570533
243,55.1,44.9,4,30952.0,1.0,107.0,106.0,107.0,19.0,12.789473684210526,8.340192043895748
350,45.1,54.9,4,35784.0,4.0,112.0,111.0,110.0,40.0,8.75,12.685714285714285
465,50.1,49.9,4,37033.0,21.0,110.0,109.0,110.0,46.0,10.108695652173912,10.848745519713264
451,51.9,48.1,4,38623.0,11.0,109.0,108.0,103.0,48.0,9.395833333333334,11.352549889135254
215,41.9,58.1,4,43587.0,2.0,106.0,106.0,106.0,19.0,11.31578947368421,9.367441860465116
220,45.0,55.0,4,39207.0,6.0,111.0,109.0,107.0,18.0,12.222222222222221,8.918181818181818
409,48.4,51.6,4,35304.0,5.0,112.0,109.0,107.0,40.0,10.225,10.692746536267318
523,49.5,50.5,4,38840.0,6.0,109.0,107.0,107.0,40.0,13.075,8.234544295729766
396,50.0,50.0,4,39545.0,2.0,108.0,107.0,107.0,40.0,9.9,10.84175084175084
443,49.9,50.1,4,40122.0,8.0,107.0,106.0,105.0,43.0,10.30232558139535,10.288939051918735
554,51.1,48.9,4,39875.0,6.0,112.0,109.0,109.0,43.0,12.883720930232558,8.537906137184116
451,47.7,52.3,4,36851.0,5.0,110.0,105.0,104.0,45.0,10.022222222222222,10.609756097560975
636,46.1,53.9,4,39106.0,5.0,112.0,108.0,108.0,48.0,13.25,8.251572327044025
420,47.9,52.1,4,36327.0,6.0,110.0,110.0,110.0,36.0,11.666666666666666,9.428571428571429
416,49.5,50.5,4,38747.0,8.0,110.0,110.0,109.0,35.0,11.885714285714286,9.226762820512821
455,50.3,49.7,4,37268.0,4.0,111.0,110.0,109.0,48.0,9.479166666666666,11.604395604395606
228,51.8,48.2,4,40634.0,4.0,112.0,108.0,109.0,24.0,9.5,11.543859649122808
345,48.7,51.3,4,39907.0,5.0,105.0,104.0,103.0,32.0,10.78125,9.646376811594203
375,48.5,51.5,4,37503.0,5.0,109.0,107.0,106.0,34.0,11.029411764705882,9.731555555555556
326,42.3,57.7,4,34033.0,6.0,112.0,111.0,110.0,33.0,9.878787878787879,11.236196319018404
225,44.0,56.0,4,39482.0,7.0,108.0,107.0,107.0,31.0,7.258064516129032,14.788148148148148
215,48.8,51.2,4,35728.0,2.0,105.0,105.0,104.0,16.0,13.4375,7.789147286821706
431,45.7,54.3,4,39768.0,8.0,108.0,109.0,109.0,47.0,9.170212765957446,11.849961330239754
450,51.3,48.7,4,36708.0,5.0,108.0,107.0,107.0,47.0,9.574468085106384,11.210370370370368
421,53.9,46.1,4,37636.0,5.0,104.0,102.0,101.0,40.0,10.525,9.722882026920031
386,47.9,52.1,4,40107.0,10.0,109.0,107.0,108.0,35.0,11.028571428571428,9.792746113989637
195,48.2,51.8,4,31141.0,3.0,107.0,108.0,107.0,15.0,13.0,8.256410256410255
902,99.7,0.3,5,40909.0,25.0,111.0,109.0,107.0,72.0,12.527777777777779,8.700665188470065
442,52.7,47.3,4,40126.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,48.0,9.208333333333334,11.412403565101492
255,54.5,45.5,4,39757.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,26.0,9.807692307692308,10.714978902789733
514,50.6,49.4,4,37410.0,7.0,107.0,105.0,105.0,58.0,8.862068965517242,11.923476005188068
729,46.8,53.2,5,39868.0,17.0,108.0,107.0,105.0,64.0,11.390625,9.364426154549612
347,0.0,100.0,5,39459.0,12.0,110.0,107.0,107.0,28.0,12.392857142857142,8.714697406340058
488,52.7,47.3,4,38787.0,6.0,110.0,106.0,108.0,46.0,10.608695652173912,10.18032786885246
1093,50.7,49.3,5,44052.0,24.0,107.0,107.0,106.0,82.0,13.329268292682928,8.002439768222018
415,48.0,52.0,4,40325.0,4.0,104.0,104.0,104.0,44.0,9.431818181818182,11.026506024096387
656,48.3,51.7,4,39038.0,6.0,112.0,108.0,108.0,66.0,9.93939393939394,11.0
465,46.5,53.5,5,40573.0,17.0,108.0,107.0,104.0,53.0,8.773584905660377,12.119713261648746
471,51.0,49.0,4,38157.0,13.0,108.0,109.0,107.0,35.0,13.457142857142857,8.025477707006369
1107,50.4,49.6,5,41361.0,19.0,109.0,107.0,108.0,67.0,16.52238805970149,6.536585365853659
887,99.1,0.9,5,40575.0,13.0,108.0,106.0,106.0,66.0,13.43939393939394,7.936865839909808
1123,1.2,98.8,5,41663.0,24.0,103.0,102.0,102.0,82.0,13.695121951219512,7.47224695755417
993,0.1,99.9,5,41559.0,16.0,104.0,104.0,103.0,79.0,12.569620253164556,8.24739845585767
893,37.1,62.9,5,37398.0,19.0,108.0,105.0,104.0,64.0,13.953125,7.57297499066816
996,3.8,96.2,5,41936.0,18.0,108.0,106.0,105.0,82.0,12.146341463414634,8.754350736278447
476,57.8,42.2,5,37504.0,11.0,107.0,106.0,106.0,33.0,14.424242424242424,7.371848739495798
309,29.8,70.2,5,36598.0,2.0,104.0,103.0,101.0,27.0,11.444444444444445,8.970873786407767
1377,45.8,54.2,1,40738.0,31.0,108.0,106.0,105.0,94.0,14.648936170212766,7.258775114984265
666,48.2,51.8,4,31820.0,10.0,108.0,106.0,104.0,62.0,10.741935483870968,9.867867867867867
799,50.8,49.2,4,37950.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,77.0,10.376623376623376,10.127496426122867
254,56.7,43.3,4,33741.0,3.0,107.0,107.0,107.0,23.0,11.043478260869565,9.688976377952757
238,50.4,49.6,4,33991.0,2.0,105.0,106.0,105.0,22.0,10.818181818181818,9.736694677871148
316,52.2,47.8,4,36776.0,2.0,107.0,106.0,105.0,52.0,6.076923076923077,17.443037974683545
691,51.4,48.6,4,39681.0,7.0,107.0,106.0,106.0,65.0,10.63076923076923,10.002411963338158
733,46.1,53.9,4,37497.0,4.0,105.0,105.0,106.0,59.0,12.423728813559322,8.478399272396544
126,48.4,51.6,5,34983.0,3.0,110.0,108.0,108.0,12.0,10.5,10.34920634920635
633,52.1,47.9,4,38118.0,6.0,107.0,106.0,107.0,60.0,10.55,10.110584518167457
354,62.4,37.6,0,38855.0,6.0,102.0,99.0,100.0,28.0,12.642857142857142,7.935969868173258
811,43.8,56.2,5,38564.0,20.0,107.0,103.0,104.0,52.0,15.596153846153847,6.711056309083436
387,48.8,51.2,4,28959.0,4.0,107.0,104.0,104.0,38.0,10.18421052631579,10.310077519379846
485,49.5,50.5,4,39213.0,9.0,109.0,106.0,107.0,51.0,9.509803921568627,11.286597938144329
267,50.2,49.8,4,33387.0,7.0,109.0,105.0,104.0,21.0,12.714285714285714,8.337078651685394
212,44.3,55.7,4,34344.0,3.0,106.0,105.0,105.0,26.0,8.153846153846153,12.918238993710693
214,54.2,45.8,4,31335.0,3.0,108.0,105.0,106.0,27.0,7.925925925925926,13.41588785046729
464,52.2,47.8,4,41181.0,4.0,106.0,107.0,109.0,56.0,8.285714285714286,12.954022988505745
248,46.0,54.0,4,40707.0,2.0,105.0,100.0,99.0,27.0,9.185185185185185,11.032258064516128
233,46.4,53.6,4,33288.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,8.03448275862069,13.079773685396184
653,49.6,50.4,4,39543.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,78.0,8.371794871794872,12.552770077540806
241,50.6,49.4,4,40037.0,2.0,108.0,107.0,106.0,27.0,8.925925925925926,11.987551867219917
452,48.7,51.3,4,38965.0,3.0,104.0,105.0,103.0,46.0,9.826086956521738,10.584070796460178
231,51.5,48.5,4,39915.0,1.0,108.0,106.0,107.0,24.0,9.625,11.116883116883116
219,45.7,54.3,4,36974.0,3.0,109.0,108.0,107.0,25.0,8.76,12.32876712328767
271,52.8,47.2,4,38968.0,3.0,108.0,106.0,106.0,31.0,8.741935483870968,12.201722017220172
466,52.1,47.9,4,37645.0,4.0,106.0,105.0,105.0,43.0,10.837209302325581,9.719599427753934
271,51.7,48.3,4,39565.0,3.0,111.0,107.0,109.0,34.0,7.970588235294118,13.675276752767527
582,46.4,53.6,4,35738.0,5.0,113.0,111.0,110.0,52.0,11.192307692307692,9.947308132875143
230,50.4,49.6,4,37893.0,1.0,109.0,107.0,106.0,25.0,9.2,11.666666666666668
225,50.7,49.3,4,36261.0,3.0,107.0,106.0,105.0,22.0,10.227272727272727,10.364444444444445
207,50.2,49.8,4,43126.0,3.0,108.0,107.0,107.0,23.0,9.0,11.925925925925926
258,58.1,41.9,4,42311.0,3.0,106.0,103.0,104.0,23.0,11.217391304347826,9.301033591731265
206,48.5,51.5,4,39151.0,2.0,116.0,111.0,112.0,22.0,9.363636363636363,12.067961165048544
210,48.1,51.9,4,38260.0,2.0,107.0,103.0,103.0,23.0,9.130434782608695,11.426984126984127
537,50.3,49.7,4,41719.0,3.0,106.0,104.0,104.0,55.0,9.763636363636364,10.720049658597144
453,47.7,52.3,4,35983.0,2.0,105.0,104.0,102.0,43.0,10.534883720930232,9.840323767476086
220,49.1,50.9,4,36700.0,3.0,109.0,107.0,105.0,29.0,7.586206896551724,14.104545454545454
399,49.6,50.4,4,35767.0,3.0,109.0,106.0,107.0,44.0,9.068181818181818,11.83625730994152
245,42.4,57.6,4,39288.0,2.0,107.0,106.0,105.0,25.0,9.8,10.816326530612244
271,55.4,44.6,4,36183.0,3.0,106.0,107.0,105.0,22.0,12.318181818181818,8.605166051660516
324,48.8,51.2,4,40241.0,4.0,107.0,105.0,103.0,39.0,8.307692307692308,12.638888888888888
350,50.0,50.0,4,39466.0,4.0,110.0,106.0,106.0,38.0,9.210526315789474,11.653333333333332
